time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,335.4197,,,,,,,,,,,,,,,,,,,,,,
,,,,326.50169999999997,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,327.8737,,,,,,,,,,,,,,,,,,,
,335.8313,,,,,,,,,,,,,,,,,,,,,,
,,,,327.32489999999996,,,,,,,,,,,,,,,,,,,
,336.5173,,,,,,,,,,,,,,,,,,,,,,
,,,,326.36449999999996,,,,,,,,,,,,,,,,,,,
,339.39849999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,323.4833,,,,,,,,,,,,,,,,,,,
,336.9289,,,,,,,,,,,,,,,,,,,,,,
,,,,326.09009999999995,,,,,,,,,,,,,,,,,,,
,337.47769999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,325.40409999999997,,,,,,,,,,,,,,,,,,,
,336.9289,,,,,,,,,,,,,,,,,,,,,,
,,,,325.9529,,,,,,,,,,,,,,,,,,,
,336.24289999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,335.14529999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,327.8737,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,327.18769999999995,,,,,,,,,,,,,,,,,,,
,336.6545,,,,,,,,,,,,,,,,,,,,,,
,,,,326.09009999999995,,,,,,,,,,,,,,,,,,,
,334.87089999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,328.0109,,,,,,,,,,,,,,,,,,,
,335.96849999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,326.9133,,,,,,,,,,,,,,,,,,,
,339.26129999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,323.6205,,,,,,,,,,,,,,,,,,,
,335.96849999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,327.7365,,,,,,,,,,,,,,,,,,,
,335.4197,,,,,,,,,,,,,,,,,,,,,,
,,,,326.7761,,,,,,,,,,,,,,,,,,,
,336.9289,,,,,,,,,,,,,,,,,,,,,,
,,,,325.9529,,,,,,,,,,,,,,,,,,,
,336.10569999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,327.0505,,,,,,,,,,,,,,,,,,,
,339.53569999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,323.3461,,,,,,,,,,,,,,,,,,,
,336.6545,,,,,,,,,,,,,,,,,,,,,,
,,,,326.22729999999996,,,,,,,,,,,,,,,,,,,
,,380.00969999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,366.5641,,,,,,,,,,,,,,,,,,
,,,343.3773,,,,,,,,,,,,,,,,,,,,
,,,,,,333.4989,,,,,,,,,,,,,,,,,
,,389.2021,,,,,,,,,,,,,,,,,,,,,
,,,,,357.3717,,,,,,,,,,,,,,,,,,
,,,344.3377,,,,,,,,,,,,,,,,,,,,
,,,,,,333.2245,,,,,,,,,,,,,,,,,
,,387.1441,,,,,,,,,,,,,,,,,,,,,
,,,,,355.3137,,,,,,,,,,,,,,,,,,
,,,343.3773,,,,,,,,,,,,,,,,,,,,
,,,,,,333.4989,,,,,,,,,,,,,,,,,
,,381.5189,,,,,,,,,,,,,,,,,,,,,
,,,,,362.58529999999996,,,,,,,,,,,,,,,,,,
,,,346.6701,,,,,,,,,,,,,,,,,,,,
,,,,,,330.2061,,,,,,,,,,,,,,,,,
,,379.87249999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,365.74089999999995,,,,,,,,,,,,,,,,,,
,,,344.2005,,,,,,,,,,,,,,,,,,,,
,,,,,,333.2245,,,,,,,,,,,,,,,,,
,,375.61929999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,366.01529999999997,,,,,,,,,,,,,,,,,,
,,,341.45649999999995,,,,,,,,,,,,,,,,,,,,
,,,,,,334.5965,,,,,,,,,,,,,,,,,
,,380.4213,,,,,,,,,,,,,,,,,,,,,
,,,,,363.1341,,,,,,,,,,,,,,,,,,
,,,342.4169,,,,,,,,,,,,,,,,,,,,
,,,,,,334.3221,,,,,,,,,,,,,,,,,
,,376.85409999999996,,,,,,,,,,,,,,,,,,,,,
,,,,,369.8569,,,,,,,,,,,,,,,,,,
,,,344.6121,,,,,,,,,,,,,,,,,,,,
,,,,,,333.08729999999997,,,,,,,,,,,,,,,,,
,,379.3237,,,,,,,,,,,,,,,,,,,,,
,,,,,367.11289999999997,,,,,,,,,,,,,,,,,,
,,,345.2981,,,,,,,,,,,,,,,,,,,,
,,,,,,331.71529999999996,,,,,,,,,,,,,,,,,
,,378.91209999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,365.3293,,,,,,,,,,,,,,,,,,
,,,343.65169999999995,,,,,,,,,,,,,,,,,,,,
,,,,,,334.04769999999996,,,,,,,,,,,,,,,,,
,245.96529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.2961,,,,,,,,,,,,,,,,,,,,
,,,,,199.04289999999997,,,,,,,,,,,,,,,,,,
,,,,,,,211.66529999999997,,,,,,,,,,,,,,,,
,,237.04729999999998,,,,,,,,,,,,,,,,,,,,,
,,,,199.8661,,,,,,,,,,,,,,,,,,,
,,,,,,196.84769999999997,,,,,,,,,,,,,,,,,
,,,,,,,,193.8293,,,,,,,,,,,,,,,
,245.69089999999997,,,,,,,,,,,,,,,,,,,,,,
,,,203.1589,,,,,,,,,,,,,,,,,,,,
,,,,,197.94529999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,183.81369999999998,,,,,,,,,,,,,,
,,242.12369999999999,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.6709,,,,,,,,,,,,,,,,,
,,,,,,,,,,123.72009999999999,,,,,,,,,,,,,
,249.25809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.02169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,197.6709,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,188.20409999999998,,,,,,,,,,,,
,,245.41649999999998,,,,,,,,,,,,,,,,,,,,,
,,,,203.7077,,,,,,,,,,,,,,,,,,,
,,,,,,197.8081,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,193.9665,,,,,,,,,,,
,247.61169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,204.53089999999997,,,,,,,,,,,,,,,,,,,,
,,,,,197.6709,,,,,,,,,,,,,,,,,,
,,,,,,,208.92129999999997,,,,,,,,,,,,,,,,
,,241.43769999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.0613,,,,,,,,,,,,,,,,,,,
,,,,,,197.2593,,,,,,,,,,,,,,,,,
,,,,,,,,192.45729999999998,,,,,,,,,,,,,,,
,246.78849999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,197.39649999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,186.2833,,,,,,,,,,,,,,
,,241.1633,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,197.53369999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,123.17129999999999,,,,,,,,,,,,,
,240.6145,,,,,,,,,,,,,,,,,,,,,,
,,,200.27769999999998,,,,,,,,,,,,,,,,,,,,
,,,,,196.0245,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,191.0853,,,,,,,,,,,,
,,245.14209999999997,,,,,,,,,,,,,,,,,,,,,
,,,,204.53089999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.53369999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,194.65249999999997,,,,,,,,,,,
,246.51409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.6101,,,,,,,,,,,,,,,,,,,,
,,,,,198.3569,,,,,,,,,,,,,,,,,,
,,,,,,,212.4885,,,,,,,,,,,,,,,,
,,244.04449999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,197.6709,,,,,,,,,,,,,,,,,
,,,,,,,,191.35969999999998,,,,,,,,,,,,,,,
,259.41089999999997,,,,,,,,,,,,,,,,,,,,,,
,,,213.31169999999997,,,,,,,,,,,,,,,,,,,,
,,,,,206.86329999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,173.5237,,,,,,,,,,,,,,
,,238.00769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,200.9637,,,,,,,,,,,,,,,,,,,
,,,,,,196.98489999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,248.98369999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.47289999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.08249999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,184.4997,,,,,,,,,,,,
,,243.22129999999999,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,197.6709,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,272.9937,,,,,,,,,,,
,246.23969999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.1985,,,,,,,,,,,,,,,,,,,,
,,,,,199.72889999999998,,,,,,,,,,,,,,,,,,
,,,,,,,210.8421,,,,,,,,,,,,,,,,
,,237.8705,,,,,,,,,,,,,,,,,,,,,
,,,,200.68929999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.39649999999997,,,,,,,,,,,,,,,,,
,,,,,,,,193.8293,,,,,,,,,,,,,,,
,245.0049,,,,,,,,,,,,,,,,,,,,,,
,,,201.6497,,,,,,,,,,,,,,,,,,,,
,,,,,195.6129,,,,,,,,,,,,,,,,,,
,,,,,,,,,186.1461,,,,,,,,,,,,,,
