time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,178.6001,,,,,,,,,,,,,,,,,,,,,,
,,,,164.8801,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.80089999999998,,,,,,,,,,,,,,,,,,,
,177.63969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,175.99329999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,178.4629,,,,,,,,,,,,,,,,,,,,,,
,,,,168.0357,,,,,,,,,,,,,,,,,,,
,175.7189,,,,,,,,,,,,,,,,,,,,,,
,,,,167.34969999999998,,,,,,,,,,,,,,,,,,,
,175.99329999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.34969999999998,,,,,,,,,,,,,,,,,,,
,179.0117,,,,,,,,,,,,,,,,,,,,,,
,,,,166.9381,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.9381,,,,,,,,,,,,,,,,,,,
,175.3073,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,178.6001,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,180.6581,,,,,,,,,,,,,,,,,,,,,,
,,,,165.15449999999998,,,,,,,,,,,,,,,,,,,
,176.2677,,,,,,,,,,,,,,,,,,,,,,
,,,,167.76129999999998,,,,,,,,,,,,,,,,,,,
,177.3653,,,,,,,,,,,,,,,,,,,,,,
,,,,166.66369999999998,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.80089999999998,,,,,,,,,,,,,,,,,,,
,176.67929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,168.0357,,,,,,,,,,,,,,,,,,,
,175.03289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,168.99609999999998,,,,,,,,,,,,,,,,,,,
,177.22809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.66369999999998,,,,,,,,,,,,,,,,,,,
,182.8533,,,,,,,,,,,,,,,,,,,,,,
,,,,162.6849,,,,,,,,,,,,,,,,,,,
,176.13049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,168.0357,,,,,,,,,,,,,,,,,,,
,178.6001,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,176.4049,,,,,,,,,,,,,,,,,,,,,,
,,,,166.80089999999998,,,,,,,,,,,,,,,,,,,
,175.8561,,,,,,,,,,,,,,,,,,,,,,
,,,,167.4869,,,,,,,,,,,,,,,,,,,
,176.13049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.6241,,,,,,,,,,,,,,,,,,,
,176.13049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,168.0357,,,,,,,,,,,,,,,,,,,
,176.54209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.66369999999998,,,,,,,,,,,,,,,,,,,
,179.28609999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.3893,,,,,,,,,,,,,,,,,,,
,176.67929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,176.9537,,,,,,,,,,,,,,,,,,,,,,
,,,,166.80089999999998,,,,,,,,,,,,,,,,,,,
,176.8165,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,177.9141,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,176.8165,,,,,,,,,,,,,,,,,,,,,,
,,,,166.25209999999998,,,,,,,,,,,,,,,,,,,
,175.8561,,,,,,,,,,,,,,,,,,,,,,
,,,,167.21249999999998,,,,,,,,,,,,,,,,,,,
,176.54209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.80089999999998,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,165.01729999999998,,,,,,,,,,,,,,,,,,,
,175.44449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.76129999999998,,,,,,,,,,,,,,,,,,,
,176.13049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,176.2677,,,,,,,,,,,,,,,,,,,,,,
,,,,167.6241,,,,,,,,,,,,,,,,,,,
,176.8165,,,,,,,,,,,,,,,,,,,,,,
,,,,167.21249999999998,,,,,,,,,,,,,,,,,,,
,176.67929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.34969999999998,,,,,,,,,,,,,,,,,,,
,176.9537,,,,,,,,,,,,,,,,,,,,,,
,,,,167.21249999999998,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,164.46849999999998,,,,,,,,,,,,,,,,,,,
,175.44449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.76129999999998,,,,,,,,,,,,,,,,,,,
,176.13049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,166.9381,,,,,,,,,,,,,,,,,,,
,176.9537,,,,,,,,,,,,,,,,,,,,,,
,,,,167.76129999999998,,,,,,,,,,,,,,,,,,,
,177.3653,,,,,,,,,,,,,,,,,,,,,,
,,,,168.1729,,,,,,,,,,,,,,,,,,,
,179.83489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,165.9777,,,,,,,,,,,,,,,,,,,
,177.9141,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,178.18849999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,168.31009999999998,,,,,,,,,,,,,,,,,,,
,177.9141,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,176.4049,,,,,,,,,,,,,,,,,,,,,,
,,,,166.66369999999998,,,,,,,,,,,,,,,,,,,
,174.7585,,,,,,,,,,,,,,,,,,,,,,
,,,,168.5845,,,,,,,,,,,,,,,,,,,
,174.6213,,,,,,,,,,,,,,,,,,,,,,
,,,,169.40769999999998,,,,,,,,,,,,,,,,,,,
