time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,179.1489,,,,,,,,,,,,,,,,,,,,,,
,,,,172.70049999999998,,,,,,,,,,,,,,,,,,,
,179.97209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,173.79809999999998,,,,,,,,,,,,,,,,,,,
,179.1489,,,,,,,,,,,,,,,,,,,,,,
,,,,172.15169999999998,,,,,,,,,,,,,,,,,,,
,178.0513,,,,,,,,,,,,,,,,,,,,,,
,,,,175.58169999999998,,,,,,,,,,,,,,,,,,,
,178.73729999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,172.4261,,,,,,,,,,,,,,,,,,,
,180.6581,,,,,,,,,,,,,,,,,,,,,,
,,,,172.15169999999998,,,,,,,,,,,,,,,,,,,
,178.32569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,173.5237,,,,,,,,,,,,,,,,,,,
,181.48129999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,169.54489999999998,,,,,,,,,,,,,,,,,,,
,178.4629,,,,,,,,,,,,,,,,,,,,,,
,,,,173.24929999999998,,,,,,,,,,,,,,,,,,,
,179.28609999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,174.48409999999998,,,,,,,,,,,,,,,,,,,
,179.42329999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,170.7797,,,,,,,,,,,,,,,,,,,
,178.73729999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,174.7585,,,,,,,,,,,,,,,,,,,
,178.6001,,,,,,,,,,,,,,,,,,,,,,
,,,,175.03289999999998,,,,,,,,,,,,,,,,,,,
,177.3653,,,,,,,,,,,,,,,,,,,,,,
,,,,175.1701,,,,,,,,,,,,,,,,,,,
,178.18849999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,173.6609,,,,,,,,,,,,,,,,,,,
,179.83489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,174.48409999999998,,,,,,,,,,,,,,,,,,,
,178.87449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,173.93529999999998,,,,,,,,,,,,,,,,,,,
,178.4629,,,,,,,,,,,,,,,,,,,,,,
,,,,174.2097,,,,,,,,,,,,,,,,,,,
,178.6001,,,,,,,,,,,,,,,,,,,,,,
,,,,174.89569999999998,,,,,,,,,,,,,,,,,,,
,,300.98249999999996,,,,,,,,,,,,,,,,,,,,,
,,,,,288.4973,,,,,,,,,,,,,,,,,,
,,,324.30649999999997,,,,,,,,,,,,,,,,,,,,
,,,,,,303.8637,,,,,,,,,,,,,,,,,
,,301.94289999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,286.0277,,,,,,,,,,,,,,,,,,
,,,327.0505,,,,,,,,,,,,,,,,,,,,
,,,,,,300.98249999999996,,,,,,,,,,,,,,,,,
,,302.9033,,,,,,,,,,,,,,,,,,,,,
,,,,,284.9301,,,,,,,,,,,,,,,,,,
,,,326.9133,,,,,,,,,,,,,,,,,,,,
