time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
2.1081631183624268,149.2393,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,112.74409999999999,,,,,,,,,,,,,,,,
2.212050437927246,152.2577,,,,,,,,,,,,,,,,,,,,,,
,,,136.2053,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,109.5885,,,,,,,,,,,,,,,,
2.315284252166748,148.4161,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,114.11609999999999,,,,,,,,,,,,,,,,
2.4183847904205322,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,136.0681,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,118.0949,,,,,,,,,,,,,,,,
2.5213816165924072,142.2421,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,116.7229,,,,,,,,,,,,,,,,
2.624218225479126,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,136.2053,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,116.1741,,,,,,,,,,,,,,,,
2.7273943424224854,151.0229,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,111.64649999999999,,,,,,,,,,,,,,,,
2.8304834365844727,148.2789,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,113.4301,,,,,,,,,,,,,,,,
2.93393874168396,157.6085,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,104.9237,,,,,,,,,,,,,,,,
3.0370824337005615,150.88569999999999,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,111.7837,,,,,,,,,,,,,,,,
3.1406004428863525,145.9465,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,113.84169999999999,,,,,,,,,,,,,,,,
3.244539976119995,,147.8673,,,,,,,,,,,,,,,,,,,,,
,,,,137.02849999999998,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,114.39049999999999,,,,,,,,,,,,,,,,
3.3476569652557373,,143.8885,,,,,,,,,,,,,,,,,,,,,
,,,,134.6961,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,117.40889999999999,,,,,,,,,,,,,,,,
3.450747489929199,,145.9465,,,,,,,,,,,,,,,,,,,,,
,,,,135.1077,,,,,,,,,,,,,,,,,,,
,,,,,,112.74409999999999,,,,,,,,,,,,,,,,,
,,,,,,,115.48809999999999,,,,,,,,,,,,,,,,
