time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,339.1241,,,,,,,,,,,,,,,,,,,,,,
,,,,323.07169999999996,,,,,,,,,,,,,,,,,,,
,335.96849999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,325.40409999999997,,,,,,,,,,,,,,,,,,,
,335.28249999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,336.38009999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,336.7917,,,,,,,,,,,,,,,,,,,,,,
,,,,325.5413,,,,,,,,,,,,,,,,,,,
,336.9289,,,,,,,,,,,,,,,,,,,,,,
,,,,325.26689999999996,,,,,,,,,,,,,,,,,,,
,334.3221,,,,,,,,,,,,,,,,,,,,,,
,,,,326.9133,,,,,,,,,,,,,,,,,,,
,335.5569,,,,,,,,,,,,,,,,,,,,,,
,,,,326.50169999999997,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,335.28249999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,336.6545,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,337.6149,,,,,,,,,,,,,,,,,,,,,,
,,,,324.7181,,,,,,,,,,,,,,,,,,,
,336.38009999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,324.8553,,,,,,,,,,,,,,,,,,,
,336.6545,,,,,,,,,,,,,,,,,,,,,,
,,,,325.40409999999997,,,,,,,,,,,,,,,,,,,
,338.43809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,323.89489999999995,,,,,,,,,,,,,,,,,,,
,338.57529999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,322.5229,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,325.40409999999997,,,,,,,,,,,,,,,,,,,
,338.16369999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,323.89489999999995,,,,,,,,,,,,,,,,,,,
,337.6149,,,,,,,,,,,,,,,,,,,,,,
,,,,324.5809,,,,,,,,,,,,,,,,,,,
,341.59369999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,320.60209999999995,,,,,,,,,,,,,,,,,,,
,337.6149,,,,,,,,,,,,,,,,,,,,,,
,,,,324.8553,,,,,,,,,,,,,,,,,,,
,339.26129999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,323.07169999999996,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,326.36449999999996,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,327.0505,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,326.7761,,,,,,,,,,,,,,,,,,,
,339.53569999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,321.97409999999996,,,,,,,,,,,,,,,,,,,
,337.7521,,,,,,,,,,,,,,,,,,,,,,
,,,,324.7181,,,,,,,,,,,,,,,,,,,
,338.0265,,,,,,,,,,,,,,,,,,,,,,
,,,,324.03209999999996,,,,,,,,,,,,,,,,,,,
,339.1241,,,,,,,,,,,,,,,,,,,,,,
,,,,323.20889999999997,,,,,,,,,,,,,,,,,,,
,337.06609999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,324.30649999999997,,,,,,,,,,,,,,,,,,,
,337.7521,,,,,,,,,,,,,,,,,,,,,,
,,,,324.8553,,,,,,,,,,,,,,,,,,,
,337.06609999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,324.4437,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,326.50169999999997,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,325.5413,,,,,,,,,,,,,,,,,,,
,338.43809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,323.7577,,,,,,,,,,,,,,,,,,,
,337.47769999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,324.8553,,,,,,,,,,,,,,,,,,,
,339.67289999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,322.5229,,,,,,,,,,,,,,,,,,,
,339.67289999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,322.6601,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,326.22729999999996,,,,,,,,,,,,,,,,,,,
,335.4197,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,337.7521,,,,,,,,,,,,,,,,,,,,,,
,,,,323.4833,,,,,,,,,,,,,,,,,,,
,336.6545,,,,,,,,,,,,,,,,,,,,,,
,,,,325.5413,,,,,,,,,,,,,,,,,,,
,336.7917,,,,,,,,,,,,,,,,,,,,,,
,,,,324.5809,,,,,,,,,,,,,,,,,,,
,341.1821,,,,,,,,,,,,,,,,,,,,,,
,,,,320.4649,,,,,,,,,,,,,,,,,,,
,338.9869,,,,,,,,,,,,,,,,,,,,,,
,,,,323.20889999999997,,,,,,,,,,,,,,,,,,,
,337.7521,,,,,,,,,,,,,,,,,,,,,,
,,,,323.4833,,,,,,,,,,,,,,,,,,,
,336.24289999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,326.09009999999995,,,,,,,,,,,,,,,,,,,
,339.53569999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,322.6601,,,,,,,,,,,,,,,,,,,
,335.5569,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,336.9289,,,,,,,,,,,,,,,,,,,,,,
,,,,324.7181,,,,,,,,,,,,,,,,,,,
,336.5173,,,,,,,,,,,,,,,,,,,,,,
,,,,325.6785,,,,,,,,,,,,,,,,,,,
,336.5173,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,336.24289999999996,,,,,,,,,,,,,,,,,,,,,,
